Time,Fixed vs Random,Fixed vs Random p
10000.0,0.0,1.0
20000.0,0.0,1.0
30000.0,4.244721673531706,0.0017295568042758214
40000.0,0.06438118488197486,0.949700289222405
50000.0,2.9636547398183746,0.012119268777143553
60000.0,0.20443726356423195,0.8410744890231497
70000.0,0.7693427005431472,0.45384345090187606
80000.0,0.9072811833730287,0.3820543088952687
90000.0,0.591418968244654,0.5598864344728511
100000.0,3.400604991855409,0.004601639979101832
110000.0,3.7851500831129266,0.001372100285041558
120000.0,0.7025207790589011,0.4962060028631743
130000.0,2.7459507527361176,0.01707728734931504
140000.0,1.6402660468423131,0.11949734633068966
150000.0,3.1161453158585877,0.0057933939541680015
160000.0,0.3418737876128004,0.736946796806241
170000.0,3.0840905512549837,0.00786954739088695
180000.0,-0.36665895604580373,0.7192519474144726
190000.0,5.981664802426791,6.143074691860416e-06
200000.0,-0.802019857989471,0.4368381823772094
210000.0,0.0,1.0
220000.0,0.0,1.0
230000.0,0.0,1.0
240000.0,0.0,1.0
250000.0,0.0,1.0
260000.0,0.0,1.0
270000.0,0.0,1.0
280000.0,0.0,1.0
290000.0,0.0,1.0
300000.0,0.0,1.0
310000.0,0.0,1.0
320000.0,0.0,1.0
330000.0,0.0,1.0
340000.0,0.0,1.0
350000.0,0.0,1.0
360000.0,0.0,1.0
370000.0,0.0,1.0
380000.0,0.0,1.0
390000.0,0.0,1.0
400000.0,0.0,1.0
410000.0,0.0,1.0
420000.0,0.0,1.0
430000.0,0.0,1.0
440000.0,0.0,1.0
450000.0,0.0,1.0
460000.0,0.0,1.0
470000.0,0.0,1.0
480000.0,0.0,1.0
490000.0,0.0,1.0
500000.0,0.0,1.0
510000.0,0.0,1.0
520000.0,0.0,1.0
530000.0,0.0,1.0
540000.0,0.0,1.0
550000.0,0.0,1.0
560000.0,0.0,1.0
570000.0,0.0,1.0
580000.0,0.0,1.0
590000.0,0.0,1.0
600000.0,0.0,1.0
610000.0,0.0,1.0
620000.0,0.0,1.0
630000.0,0.0,1.0
640000.0,0.0,1.0
650000.0,0.0,1.0
660000.0,0.0,1.0
670000.0,0.0,1.0
680000.0,0.0,1.0
690000.0,0.0,1.0
700000.0,0.0,1.0
710000.0,0.0,1.0
720000.0,0.0,1.0
730000.0,0.0,1.0
740000.0,0.0,1.0
750000.0,0.0,1.0
760000.0,0.0,1.0
770000.0,0.0,1.0
780000.0,0.0,1.0
790000.0,0.0,1.0
800000.0,0.0,1.0
810000.0,0.0,1.0
820000.0,0.0,1.0
830000.0,0.0,1.0
840000.0,0.0,1.0
850000.0,0.0,1.0
860000.0,0.0,1.0
870000.0,0.0,1.0
880000.0,0.0,1.0
890000.0,0.0,1.0
900000.0,0.0,1.0
910000.0,0.0,1.0
920000.0,0.0,1.0
930000.0,0.0,1.0
940000.0,0.0,1.0
950000.0,0.0,1.0
960000.0,0.0,1.0
970000.0,0.0,1.0
980000.0,0.0,1.0
990000.0,0.0,1.0
1000000.0,0.0,1.0
1010000.0,0.0,1.0
1020000.0,0.0,1.0
1030000.0,0.0,1.0
1040000.0,0.0,1.0
1050000.0,0.0,1.0
1060000.0,0.0,1.0
1070000.0,0.0,1.0
1080000.0,0.0,1.0
1090000.0,0.0,1.0
1100000.0,0.0,1.0
1110000.0,0.0,1.0
1120000.0,0.0,1.0
1130000.0,0.0,1.0
1140000.0,0.0,1.0
1150000.0,0.0,1.0
1160000.0,0.0,1.0
1170000.0,0.0,1.0
1180000.0,0.0,1.0
1190000.0,0.0,1.0
1200000.0,0.0,1.0
1210000.0,0.0,1.0
1220000.0,0.0,1.0
1230000.0,0.0,1.0
1240000.0,0.0,1.0
1250000.0,0.0,1.0
1260000.0,0.0,1.0
1270000.0,0.0,1.0
1280000.0,0.0,1.0
1290000.0,0.0,1.0
1300000.0,0.0,1.0
1310000.0,0.0,1.0
1320000.0,0.0,1.0
1330000.0,0.0,1.0
1340000.0,0.0,1.0
1350000.0,0.0,1.0
1360000.0,0.0,1.0
1370000.0,0.0,1.0
1380000.0,0.0,1.0
1390000.0,0.0,1.0
1400000.0,0.0,1.0
1410000.0,0.0,1.0
1420000.0,0.0,1.0
1430000.0,0.0,1.0
1440000.0,0.0,1.0
1450000.0,0.0,1.0
1460000.0,0.0,1.0
1470000.0,0.0,1.0
1480000.0,0.0,1.0
1490000.0,0.0,1.0
1500000.0,0.0,1.0
1510000.0,0.0,1.0
1520000.0,0.0,1.0
1530000.0,0.0,1.0
1540000.0,0.0,1.0
1550000.0,0.0,1.0
1560000.0,0.0,1.0
1570000.0,0.0,1.0
1580000.0,0.0,1.0
1590000.0,0.0,1.0
1600000.0,0.0,1.0
1610000.0,0.0,1.0
1620000.0,0.0,1.0
1630000.0,0.0,1.0
1640000.0,0.0,1.0
1650000.0,0.0,1.0
1660000.0,0.0,1.0
1670000.0,0.0,1.0
1680000.0,0.0,1.0
1690000.0,0.0,1.0
1700000.0,0.0,1.0
1710000.0,0.0,1.0
1720000.0,0.0,1.0
1730000.0,0.0,1.0
1740000.0,0.0,1.0
1750000.0,0.0,1.0
1760000.0,0.0,1.0
1770000.0,0.0,1.0
1780000.0,0.0,1.0
1790000.0,0.0,1.0
1800000.0,0.0,1.0
1810000.0,0.0,1.0
1820000.0,0.0,1.0
1830000.0,0.0,1.0
1840000.0,0.0,1.0
1850000.0,0.0,1.0
1860000.0,0.0,1.0
1870000.0,0.0,1.0
1880000.0,0.0,1.0
1890000.0,0.0,1.0
1900000.0,0.0,1.0
1910000.0,0.0,1.0
1920000.0,0.0,1.0
1930000.0,0.0,1.0
1940000.0,0.0,1.0
1950000.0,0.0,1.0
1960000.0,0.0,1.0
1970000.0,0.0,1.0
1980000.0,0.0,1.0
1990000.0,0.0,1.0
2000000.0,0.0,1.0
2010000.0,0.0,1.0
2020000.0,0.0,1.0
2030000.0,0.0,1.0
2040000.0,0.0,1.0
2050000.0,0.0,1.0
2060000.0,0.0,1.0
2070000.0,0.0,1.0
2080000.0,0.0,1.0
2090000.0,0.0,1.0
2100000.0,0.0,1.0
2110000.0,0.0,1.0
2120000.0,0.0,1.0
2130000.0,0.0,1.0
2140000.0,0.0,1.0
2150000.0,0.0,1.0
2160000.0,0.0,1.0
2170000.0,0.0,1.0
2180000.0,0.0,1.0
2190000.0,0.0,1.0
2200000.0,0.0,1.0
2210000.0,0.0,1.0
2220000.0,0.0,1.0
2230000.0,0.0,1.0
2240000.0,0.0,1.0
2250000.0,0.0,1.0
2260000.0,0.0,1.0
2270000.0,0.0,1.0
2280000.0,0.0,1.0
2290000.0,0.0,1.0
2300000.0,0.0,1.0
2310000.0,0.0,1.0
2320000.0,0.0,1.0
2330000.0,0.0,1.0
2340000.0,0.0,1.0
2350000.0,0.0,1.0
2360000.0,0.0,1.0
2370000.0,0.0,1.0
2380000.0,0.0,1.0
2390000.0,0.0,1.0
2400000.0,0.0,1.0
2410000.0,0.0,1.0
2420000.0,0.0,1.0
2430000.0,0.0,1.0
2440000.0,0.0,1.0
2450000.0,0.0,1.0
2460000.0,0.0,1.0
2470000.0,0.0,1.0
2480000.0,0.0,1.0
2490000.0,0.0,1.0
2500000.0,0.0,1.0
2510000.0,0.0,1.0
2520000.0,0.0,1.0
2530000.0,0.0,1.0
2540000.0,0.0,1.0
2550000.0,0.0,1.0
2560000.0,0.0,1.0
2570000.0,0.0,1.0
2580000.0,0.0,1.0
2590000.0,0.0,1.0
2600000.0,0.0,1.0
2610000.0,0.0,1.0
2620000.0,0.0,1.0
2630000.0,0.0,1.0
2640000.0,0.0,1.0
2650000.0,0.0,1.0
2660000.0,0.0,1.0
2670000.0,0.0,1.0
2680000.0,0.0,1.0
2690000.0,0.0,1.0
2700000.0,0.0,1.0
2710000.0,0.0,1.0
2720000.0,0.0,1.0
2730000.0,0.0,1.0
2740000.0,0.0,1.0
2750000.0,0.0,1.0
2760000.0,0.0,1.0
2770000.0,0.0,1.0
2780000.0,0.0,1.0
2790000.0,0.0,1.0
2800000.0,0.0,1.0
2810000.0,0.0,1.0
2820000.0,0.0,1.0
2830000.0,0.0,1.0
2840000.0,0.0,1.0
2850000.0,0.0,1.0
2860000.0,0.0,1.0
2870000.0,0.0,1.0
2880000.0,0.0,1.0
2890000.0,0.0,1.0
2900000.0,0.0,1.0
2910000.0,0.0,1.0
2920000.0,0.0,1.0
2930000.0,0.0,1.0
2940000.0,0.0,1.0
2950000.0,0.0,1.0
2960000.0,0.0,1.0
2970000.0,0.0,1.0
2980000.0,0.0,1.0
2990000.0,0.0,1.0
3000000.0,0.0,1.0
3010000.0,0.0,1.0
3020000.0,0.0,1.0
3030000.0,0.0,1.0
3040000.0,0.0,1.0
3050000.0,0.0,1.0
3060000.0,0.0,1.0
3070000.0,0.0,1.0
3080000.0,0.0,1.0
3090000.0,0.0,1.0
3100000.0,0.0,1.0
3110000.0,0.0,1.0
3120000.0,0.0,1.0
3130000.0,0.0,1.0
3140000.0,0.0,1.0
3150000.0,0.0,1.0
3160000.0,0.0,1.0
3170000.0,0.0,1.0
3180000.0,0.0,1.0
3190000.0,0.0,1.0
3200000.0,0.0,1.0
3210000.0,0.0,1.0
3220000.0,0.0,1.0
3230000.0,0.0,1.0
3240000.0,0.0,1.0
3250000.0,0.0,1.0
3260000.0,0.0,1.0
3270000.0,0.0,1.0
3280000.0,0.0,1.0
3290000.0,0.0,1.0
3300000.0,0.0,1.0
3310000.0,0.0,1.0
3320000.0,0.0,1.0
3330000.0,0.0,1.0
3340000.0,0.0,1.0
3350000.0,0.0,1.0
3360000.0,0.0,1.0
3370000.0,0.0,1.0
3380000.0,0.0,1.0
3390000.0,0.0,1.0
3400000.0,0.0,1.0
3410000.0,0.0,1.0
3420000.0,0.0,1.0
3430000.0,0.0,1.0
3440000.0,0.0,1.0
3450000.0,0.0,1.0
3460000.0,0.0,1.0
3470000.0,0.0,1.0
3480000.0,0.0,1.0
3490000.0,0.0,1.0
3500000.0,0.0,1.0
3510000.0,0.0,1.0
3520000.0,0.0,1.0
3530000.0,0.0,1.0
3540000.0,0.0,1.0
3550000.0,0.0,1.0
3560000.0,0.0,1.0
3570000.0,0.0,1.0
3580000.0,7.915008889323585,1.4171614365921076e-08
3590000.0,16.500608007826337,6.724533457959089e-13
3600000.0,17.240295326679338,3.6036513146670373e-13
3610000.0,16.440502978429972,9.589790763045386e-13
3620000.0,21.447982220778933,8.904798907446736e-15
3630000.0,16.080149675017463,1.3846227852687425e-12
3640000.0,18.215289342983716,1.277737471059429e-13
3650000.0,17.712483753639773,2.6026326971484713e-13
